CostFunc,BatchSize,MaxIt,NPop,Beta,PC,Mu,BestSol1,BestSol2,BestSol3,BestSol4,BestSol5,AllCost,AvgCost
logcosh_loss,32,500,70,1,2,0.5,"[8.32276473e-03 6.82954685e+01 3.14669891e-01 6.40527682e+01
 1.05267453e-01 1.65159167e-02 3.45160274e+01 4.00000000e+00]","[8.35067713e-03 6.78961852e+01 8.67834658e-01 8.45775362e+01
 1.05267453e-01 1.65506965e-02 3.53222938e+01 4.00000000e+00]","[8.32276473e-03 6.82954685e+01 2.58245406e-01 6.47741677e+01
 1.06963726e-01 1.65159167e-02 3.53814572e+01 4.00000000e+00]","[8.33575322e-03 6.82343376e+01 6.39263857e-01 6.68768558e+01
 1.06963726e-01 1.63426807e-02 3.58821646e+01 4.00000000e+00]","[8.37661391e-03 6.82954685e+01 6.84478725e-01 7.98196535e+01
 1.06963726e-01 1.68420816e-02 3.53814572e+01 4.00000000e+00]","[6.887848593178784e-05, 6.891350483921832e-05, 6.940703732918489e-05, 6.950748999176763e-05, 6.993485223458292e-05]",6.932827406530833e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.32345028e-03 6.05002014e+01 1.30293037e-01 6.04898552e+01
 8.89721415e-02 1.37421756e-02 3.27346729e+01 4.00000000e+00]","[9.32345028e-03 6.04175395e+01 1.30293037e-01 5.92663116e+01
 9.05430667e-02 1.37421756e-02 3.31605870e+01 4.00000000e+00]","[9.32345028e-03 6.04175395e+01 1.30293037e-01 5.92663116e+01
 9.05430667e-02 1.37421756e-02 3.31605870e+01 4.00000000e+00]","[9.32345028e-03 6.04175395e+01 1.30293037e-01 5.92663116e+01
 1.02223125e-01 1.37421756e-02 4.26078275e+01 4.00000000e+00]","[9.32345028e-03 6.04175395e+01 1.30293037e-01 5.92663116e+01
 1.03793092e-01 1.37421756e-02 4.40031290e+01 4.00000000e+00]","[1.360067648817276e-05, 1.3657999672693181e-05, 1.3697094080095759e-05, 1.4345340092220887e-05, 1.5109198037452201e-05]",1.408206167412696e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.98409886e-03 6.26264623e+01 1.46184609e-01 6.23596773e+01
 1.06413916e-01 1.45078999e-02 4.27106097e+01 4.00000000e+00]","[8.98409886e-03 6.26264623e+01 1.58114291e-01 6.19934278e+01
 1.08062461e-01 1.45078999e-02 4.39638301e+01 4.00000000e+00]","[8.98409886e-03 6.26264623e+01 1.46184609e-01 6.22231094e+01
 1.06413916e-01 1.45078999e-02 4.21938770e+01 4.00000000e+00]","[8.98409886e-03 6.26264623e+01 1.46184609e-01 6.23596773e+01
 1.06413916e-01 1.45078999e-02 4.30864328e+01 4.00000000e+00]","[8.98409886e-03 6.28535021e+01 2.12294173e-01 5.77202992e+01
 1.08062461e-01 1.45078999e-02 4.36226336e+01 4.00000000e+00]","[2.3054956724284336e-05, 2.3371621192795198e-05, 2.340059240386098e-05, 2.352570239736071e-05, 2.3528334433621417e-05]",2.337624143038453e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.94750000e-03 5.50174976e+01 1.01062614e-01 5.49337800e+01
 8.02224043e-02 1.23498552e-02 3.00938230e+01 4.00000000e+00]","[9.94750000e-03 5.50174976e+01 1.01062614e-01 5.50577479e+01
 8.02224043e-02 1.23498552e-02 3.00938230e+01 4.00000000e+00]","[9.94750000e-03 5.50231108e+01 1.01062614e-01 5.51965929e+01
 8.01157949e-02 1.23498552e-02 3.00250857e+01 4.00000000e+00]","[9.94750000e-03 5.50231108e+01 1.01062614e-01 5.51965929e+01
 8.01157949e-02 1.23498552e-02 3.00250857e+01 4.00000000e+00]","[9.94750000e-03 5.50174976e+01 9.71025384e-02 5.50577479e+01
 8.02224043e-02 1.23498552e-02 3.00938230e+01 4.00000000e+00]","[3.64159589757708e-06, 3.722227373943155e-06, 4.002036404799922e-06, 4.069974522464374e-06, 4.194991113438887e-06]",3.926165062444683e-06
logcosh_loss,32,500,70,1,2,0.5,"[1.00912508e-02 5.43480355e+01 1.01738695e-01 5.43501113e+01
 8.89253092e-02 1.19593977e-02 4.05719237e+01 4.00000000e+00]","[1.00912508e-02 5.43480355e+01 1.01738695e-01 5.43501113e+01
 8.89253092e-02 1.19593977e-02 4.05719237e+01 4.00000000e+00]","[1.00514364e-02 5.48102033e+01 1.01878702e-01 5.48023061e+01
 8.81376383e-02 1.19593977e-02 3.84092814e+01 4.00000000e+00]","[1.00514364e-02 5.48473022e+01 1.06135810e-01 5.46512404e+01
 8.81412783e-02 1.19593977e-02 3.88606254e+01 4.00000000e+00]","[1.00514364e-02 5.48473022e+01 1.06135810e-01 5.46512404e+01
 8.81376383e-02 1.19593977e-02 3.87839182e+01 4.00000000e+00]","[4.059094831406876e-06, 4.1070901586090685e-06, 4.2565702824146315e-06, 4.287551233084278e-06, 4.3298386604209445e-06]",4.2080290331871595e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.13813198e-03 7.25122293e+01 3.25754371e-01 9.65806177e+01
 1.43207472e-01 1.87320812e-02 4.48378077e+01 4.00000000e+00]","[7.88488494e-03 7.21146070e+01 5.13887248e-01 8.52372576e+01
 1.43201445e-01 1.77100387e-02 4.94512553e+01 4.00000000e+00]","[7.88488494e-03 7.21146070e+01 6.30100010e-01 8.52372576e+01
 1.43207472e-01 1.77100387e-02 4.88447510e+01 4.00000000e+00]","[7.97721617e-03 7.14808321e+01 4.46136590e-01 7.43507555e+01
 1.43207472e-01 1.87320812e-02 4.74624319e+01 4.00000000e+00]","[7.88488494e-03 7.21525875e+01 7.40554037e-01 8.44846800e+01
 1.43207472e-01 1.77100387e-02 4.94853656e+01 4.00000000e+00]","[0.00011543156139840632, 0.00011805688349688773, 0.00011847989549072899, 0.00011863029066328323, 0.0001186672624252485]",0.00011785317869491096
logcosh_loss,32,500,70,1,2,0.5,"[8.93647372e-03 6.39224661e+01 2.11606014e-01 6.26959484e+01
 1.30015240e-01 1.48409194e-02 5.40777001e+01 4.00000000e+00]","[8.93647372e-03 6.40298027e+01 1.65890465e-01 6.34536531e+01
 1.30367695e-01 1.49820649e-02 5.37136878e+01 4.00000000e+00]","[8.93647372e-03 6.40331474e+01 1.62931279e-01 6.42663857e+01
 1.30367695e-01 1.49820649e-02 5.34184793e+01 4.00000000e+00]","[8.93647372e-03 6.37959496e+01 2.29626336e-01 6.21047356e+01
 1.46859932e-01 1.48781273e-02 6.15096807e+01 4.00000000e+00]","[8.93647372e-03 6.41131165e+01 2.29626336e-01 6.23432400e+01
 1.29713513e-01 1.48781273e-02 5.26904283e+01 4.00000000e+00]","[3.037595369978315e-05, 3.0476135886131683e-05, 3.0883638508375684e-05, 3.112037514422372e-05, 3.1182808153826005e-05]",3.080778227846805e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.79444992e-03 6.42134873e+01 1.57755727e-01 6.33750390e+01
 1.02811271e-01 1.53693790e-02 3.75281108e+01 4.00000000e+00]","[8.79444992e-03 6.43005327e+01 1.74986371e-01 6.31198227e+01
 1.02693215e-01 1.53693790e-02 3.75281108e+01 4.00000000e+00]","[8.79444992e-03 6.42320247e+01 1.54118955e-01 6.31624477e+01
 1.02811271e-01 1.53693790e-02 3.75782391e+01 4.00000000e+00]","[8.79444992e-03 6.42134873e+01 1.58880987e-01 6.35016387e+01
 1.02811271e-01 1.53693790e-02 3.75281108e+01 4.00000000e+00]","[8.79444992e-03 6.42134873e+01 1.74986371e-01 6.28818003e+01
 1.02811271e-01 1.53787891e-02 3.74839323e+01 4.00000000e+00]","[3.357621444792413e-05, 3.3690029193698156e-05, 3.3718028465621385e-05, 3.372966650698328e-05, 3.382736543346029e-05]",3.370826080953745e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.73961802e-03 6.45453735e+01 1.53940932e-01 6.34659289e+01
 1.15707443e-01 1.55354946e-02 4.46893542e+01 4.00000000e+00]","[8.73961802e-03 6.47357007e+01 1.53940932e-01 6.36518834e+01
 1.15623296e-01 1.55354946e-02 4.42475138e+01 4.00000000e+00]","[8.73961802e-03 6.48585308e+01 1.53940932e-01 6.41054118e+01
 1.15707443e-01 1.55354946e-02 4.43919161e+01 4.00000000e+00]","[8.73961802e-03 6.44452829e+01 1.81320235e-01 6.29813885e+01
 1.15707443e-01 1.55354946e-02 4.51009560e+01 4.00000000e+00]","[8.73961802e-03 6.45770370e+01 1.53280911e-01 6.41054118e+01
 1.15707443e-01 1.55354946e-02 4.48881282e+01 4.00000000e+00]","[3.715656338984761e-05, 3.7304577712485645e-05, 3.73138948518626e-05, 3.736808957235804e-05, 3.743477096371989e-05]",3.7315579298054755e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.92020196e-03 6.36309087e+01 1.66997586e-01 6.25091090e+01
 1.10302267e-01 1.48918218e-02 4.31482349e+01 4.00000000e+00]","[8.92020196e-03 6.36342019e+01 1.65044363e-01 6.25091090e+01
 1.08123803e-01 1.48918218e-02 4.17337533e+01 4.00000000e+00]","[8.92020196e-03 6.38205371e+01 1.66326810e-01 6.30750343e+01
 1.10302267e-01 1.48918218e-02 4.26911762e+01 4.00000000e+00]","[8.92020196e-03 6.37457866e+01 1.59196327e-01 6.30869856e+01
 1.10302267e-01 1.48918218e-02 4.27709943e+01 4.00000000e+00]","[8.92020196e-03 6.36309087e+01 1.50252326e-01 6.30579669e+01
 1.10302267e-01 1.48918218e-02 4.31482349e+01 4.00000000e+00]","[2.7413522916742784e-05, 2.756285142515089e-05, 2.7624297422464348e-05, 2.768490190416355e-05, 2.7687576147710145e-05]",2.7594629963246343e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.10127535e-03 6.18444956e+01 1.94194626e-01 5.78254988e+01
 1.16282388e-01 1.37234010e-02 5.18740659e+01 4.00000000e+00]","[9.10127535e-03 6.18444956e+01 1.94194626e-01 5.78254988e+01
 1.16282388e-01 1.37234010e-02 5.18740659e+01 4.00000000e+00]","[9.10127535e-03 6.15556254e+01 2.01357506e-01 5.78254988e+01
 1.16282388e-01 1.39941871e-02 5.18076165e+01 4.00000000e+00]","[9.10127535e-03 6.17803248e+01 1.94194626e-01 5.77723943e+01
 1.16282388e-01 1.37234010e-02 5.18740659e+01 4.00000000e+00]","[9.10127535e-03 6.18444956e+01 1.94194626e-01 5.78254988e+01
 1.16282388e-01 1.37234010e-02 5.20283469e+01 4.00000000e+00]","[2.1760067629599225e-05, 2.228062702663227e-05, 2.228428987948926e-05, 2.251641509882663e-05, 2.253418662001813e-05]",2.2275117250913103e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.87918040e-03 6.47391740e+01 9.17177121e-01 9.66028055e+01
 8.50070289e-02 1.49898545e-02 2.42115462e+01 4.00000000e+00]","[8.87918040e-03 6.47391740e+01 5.33421654e-01 9.64746806e+01
 8.38979029e-02 1.49898545e-02 2.31443225e+01 4.00000000e+00]","[8.87918040e-03 6.47391740e+01 9.81894442e-01 8.35483632e+01
 8.50070289e-02 1.50141449e-02 2.42869371e+01 4.00000000e+00]","[8.87918040e-03 6.47391740e+01 8.96220825e-01 8.52760791e+01
 8.50070289e-02 1.49898545e-02 2.42869371e+01 4.00000000e+00]","[8.87918040e-03 6.47391740e+01 4.19941220e-01 9.71986688e+01
 8.50070289e-02 1.49898545e-02 2.43811573e+01 4.00000000e+00]","[4.185284797823822e-05, 4.2037775299652146e-05, 4.220295410647528e-05, 4.2266748504641045e-05, 4.230836631022965e-05]",4.2133738439847266e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.02539981e-02 5.34398765e+01 9.92221169e-02 5.33318091e+01
 7.10889841e-02 1.19094627e-02 2.12744155e+01 4.00000000e+00]","[1.02539981e-02 5.34398765e+01 9.92221169e-02 5.33318091e+01
 7.10889841e-02 1.19094627e-02 2.12744155e+01 4.00000000e+00]","[1.02539981e-02 5.34398765e+01 9.99200039e-02 5.33318091e+01
 7.10889841e-02 1.19094627e-02 2.13229049e+01 4.00000000e+00]","[1.02539981e-02 5.34354104e+01 9.92221169e-02 5.33318091e+01
 7.10889841e-02 1.19094627e-02 2.10513505e+01 4.00000000e+00]","[1.02539981e-02 5.34398765e+01 9.99200039e-02 5.33318091e+01
 7.10889841e-02 1.19094627e-02 2.21843167e+01 4.00000000e+00]","[4.491248730637483e-06, 4.688609645714416e-06, 4.722540347970324e-06, 4.745393606765681e-06, 5.270427597268169e-06]",4.783643985671214e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.79144339e-03 6.44708483e+01 3.04934553e-01 6.18707466e+01
 1.04628566e-01 1.47591685e-02 3.95816179e+01 4.00000000e+00]","[8.79144339e-03 6.44604580e+01 3.34700429e-01 6.16930498e+01
 1.04628566e-01 1.47591685e-02 3.93432896e+01 4.00000000e+00]","[8.79144339e-03 6.49260428e+01 1.93053326e-01 6.39175773e+01
 1.04238231e-01 1.47663310e-02 3.91493835e+01 4.00000000e+00]","[8.79144339e-03 6.49260428e+01 1.93053326e-01 6.41016299e+01
 1.04238231e-01 1.47663310e-02 3.91493835e+01 4.00000000e+00]","[8.79144339e-03 6.44604580e+01 1.49141603e-01 6.40439106e+01
 1.04628566e-01 1.46465171e-02 3.89755786e+01 4.00000000e+00]","[3.543850080658669e-05, 3.6583044479204904e-05, 3.663044633000901e-05, 3.687373649946628e-05, 3.726061263249133e-05]",3.6557268149551645e-05
logcosh_loss,32,500,70,1,2,0.5,"[1.04319214e-02 5.28172967e+01 1.00706748e-01 5.27495003e+01
 5.76620498e-02 1.15095869e-02 3.79553435e+00 4.00000000e+00]","[1.04319214e-02 5.28172967e+01 1.00706748e-01 5.27866995e+01
 5.76620498e-02 1.15095869e-02 3.79026060e+00 4.00000000e+00]","[1.04319214e-02 5.28172967e+01 1.01457190e-01 5.27495003e+01
 5.76620498e-02 1.15095869e-02 3.79026060e+00 4.00000000e+00]","[1.04319214e-02 5.28172967e+01 1.01457190e-01 5.27495003e+01
 5.76620498e-02 1.15095869e-02 3.79026060e+00 4.00000000e+00]","[1.04319214e-02 5.28172967e+01 1.00706748e-01 5.27495003e+01
 5.76620498e-02 1.15095869e-02 3.40497600e+00 4.00000000e+00]","[7.97055486291729e-06, 8.046643658435113e-06, 8.252828194504984e-06, 8.301058428737613e-06, 8.347723331450414e-06]",8.183761695209082e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.94784497e-03 6.35933579e+01 1.82974440e-01 6.24875781e+01
 7.87421472e-02 1.49651867e-02 2.02236565e+01 4.00000000e+00]","[8.94784497e-03 6.35466571e+01 1.71222781e-01 6.21936369e+01
 7.83056839e-02 1.49651867e-02 1.95008269e+01 4.00000000e+00]","[8.94784497e-03 6.35360242e+01 1.59014462e-01 6.33855386e+01
 7.87421472e-02 1.49651867e-02 2.03301362e+01 4.00000000e+00]","[8.94784497e-03 6.35360242e+01 1.59014462e-01 6.33855386e+01
 7.87421472e-02 1.49651867e-02 2.05038943e+01 4.00000000e+00]","[8.94784497e-03 6.39494424e+01 1.59014462e-01 6.31954028e+01
 7.87421472e-02 1.47135465e-02 1.99913905e+01 4.00000000e+00]","[2.7826449518310197e-05, 2.8056727910625503e-05, 2.8411702126337908e-05, 2.8507057035244756e-05, 2.8681503625321526e-05]",2.829668804316798e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.94454677e-03 5.59847151e+01 1.09573697e-01 5.59069110e+01
 9.90684553e-02 1.25424021e-02 4.56058232e+01 4.00000000e+00]","[9.80467379e-03 5.61791273e+01 1.09573697e-01 5.61195749e+01
 9.27947658e-02 1.25424021e-02 4.17944068e+01 4.00000000e+00]","[9.94454677e-03 5.59259515e+01 1.09573697e-01 5.59069110e+01
 9.86898111e-02 1.25424021e-02 4.53867633e+01 4.00000000e+00]","[9.80467379e-03 5.64101168e+01 1.09573697e-01 5.64097346e+01
 9.65751205e-02 1.25424021e-02 4.34168525e+01 4.00000000e+00]","[9.94454677e-03 5.59847151e+01 1.09573697e-01 5.59069110e+01
 9.86898111e-02 1.25424021e-02 4.56058232e+01 4.00000000e+00]","[4.489764411880538e-06, 4.569680627119857e-06, 4.622089756025792e-06, 4.681739888386812e-06, 4.7460861359240955e-06]",4.621872163867419e-06
logcosh_loss,32,500,70,1,2,0.5,"[9.84622026e-03 5.59541017e+01 1.07106717e-01 5.58032740e+01
 5.89164197e-02 1.23616225e-02 5.50640960e+00 4.00000000e+00]","[9.84622026e-03 5.55802701e+01 1.07106717e-01 5.56615286e+01
 5.89164197e-02 1.22811828e-02 6.29025535e+00 4.00000000e+00]","[9.84622026e-03 5.55802701e+01 1.07106717e-01 5.57181155e+01
 5.89164197e-02 1.22811828e-02 6.29025535e+00 4.00000000e+00]","[9.84622026e-03 5.61560585e+01 1.07106717e-01 5.56388489e+01
 5.89164197e-02 1.25991286e-02 4.07829181e+00 4.00000000e+00]","[9.84622026e-03 5.55802701e+01 1.07106717e-01 5.57181155e+01
 5.89164197e-02 1.25991286e-02 5.79727722e+00 4.00000000e+00]","[4.704427360179148e-06, 5.146727636031338e-06, 5.1754774666655265e-06, 5.656813016373132e-06, 5.6898335060248345e-06]",5.2746557970547956e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.98734609e-03 6.29994997e+01 2.28867715e-01 5.78398114e+01
 9.46457538e-02 1.46476385e-02 3.39654828e+01 4.00000000e+00]","[8.98734609e-03 6.29994997e+01 2.28867715e-01 5.78398114e+01
 9.46457538e-02 1.46476385e-02 3.38786264e+01 4.00000000e+00]","[8.98734609e-03 6.29994997e+01 2.38802629e-01 5.79167741e+01
 9.47894098e-02 1.46476385e-02 3.39654828e+01 4.00000000e+00]","[8.98734609e-03 6.30244916e+01 2.28305243e-01 5.78146192e+01
 9.38712082e-02 1.46476385e-02 3.34453640e+01 4.00000000e+00]","[8.98734609e-03 6.29994997e+01 2.10937465e-01 5.76200916e+01
 9.47894098e-02 1.46476385e-02 3.38786264e+01 4.00000000e+00]","[2.3959289962200378e-05, 2.4024640583964195e-05, 2.4068378786567475e-05, 2.4087831168959097e-05, 2.423110321509113e-05]",2.4074248743356455e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.85234929e-03 6.38746741e+01 1.60738348e-01 6.32773921e+01
 7.77617340e-02 1.51364910e-02 1.99425910e+01 4.00000000e+00]","[8.85234929e-03 6.38746741e+01 1.78597403e-01 6.36185651e+01
 7.35172473e-02 1.47433047e-02 1.64464273e+01 4.00000000e+00]","[8.85234929e-03 6.39740373e+01 1.52972731e-01 6.33434358e+01
 7.77171881e-02 1.51364910e-02 1.99176600e+01 4.00000000e+00]","[8.85234929e-03 6.38919982e+01 1.76108788e-01 6.33434358e+01
 7.77617340e-02 1.51364910e-02 1.94507010e+01 4.00000000e+00]","[8.94720294e-03 6.44150209e+01 1.96785941e-01 6.24649803e+01
 7.77617340e-02 1.51364910e-02 1.76083834e+01 4.00000000e+00]","[3.087229730239506e-05, 3.118860651916028e-05, 3.151632901852441e-05, 3.203864800536719e-05, 3.212610678793269e-05]",3.154839752667593e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.14934896e-03 6.27690645e+01 1.44333593e-01 6.23790267e+01
 1.48847775e-01 1.53168931e-02 6.02935336e+01 4.00000000e+00]","[9.14934896e-03 6.27690645e+01 1.44333593e-01 6.22465548e+01
 1.46595404e-01 1.53168931e-02 6.02935336e+01 4.00000000e+00]","[9.14934896e-03 6.27690645e+01 1.44333593e-01 6.23790267e+01
 1.48847775e-01 1.53168931e-02 6.02935336e+01 4.00000000e+00]","[9.14934896e-03 6.27690645e+01 1.44333593e-01 6.23790267e+01
 1.48847775e-01 1.53168931e-02 6.03558670e+01 4.00000000e+00]","[9.14934896e-03 6.27690645e+01 1.42302399e-01 6.23790267e+01
 1.46595404e-01 1.53168931e-02 6.04084788e+01 4.00000000e+00]","[2.878416204103379e-05, 2.9350293093745185e-05, 2.9413685836647163e-05, 2.9436431511378517e-05, 2.9718713016269754e-05]",2.934065709981488e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.83202168e-03 6.55583340e+01 1.93732282e-01 6.47730746e+01
 1.06372654e-01 1.56349310e-02 3.68581140e+01 4.00000000e+00]","[8.70527907e-03 6.54366853e+01 2.03772295e-01 6.40162701e+01
 1.06372654e-01 1.56349310e-02 3.78183883e+01 4.00000000e+00]","[8.70527907e-03 6.54366853e+01 1.94027005e-01 6.38304929e+01
 1.06047814e-01 1.56349310e-02 3.73402280e+01 4.00000000e+00]","[8.70527907e-03 6.54366853e+01 1.94027005e-01 6.40162701e+01
 1.05811952e-01 1.56349310e-02 3.73402280e+01 4.00000000e+00]","[8.83202168e-03 6.58129579e+01 1.93732282e-01 6.37966303e+01
 1.06047814e-01 1.56349310e-02 3.61751406e+01 4.00000000e+00]","[4.091866383466687e-05, 4.0961669981836126e-05, 4.098944443088834e-05, 4.143510810755333e-05, 4.198435157225719e-05]",4.125784758544037e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.82385178e-03 6.48028868e+01 2.94769898e-01 9.48693923e+01
 1.05517038e-01 1.52066222e-02 3.84930908e+01 4.00000000e+00]","[8.82385178e-03 6.50860012e+01 5.22965638e-01 9.26465234e+01
 1.05517038e-01 1.52066222e-02 3.80291600e+01 4.00000000e+00]","[8.82385178e-03 6.50860012e+01 6.08819195e-01 9.34852517e+01
 1.06474383e-01 1.52066222e-02 3.87827034e+01 4.00000000e+00]","[8.81261740e-03 6.52177444e+01 3.19662541e-01 9.46871536e+01
 1.05517038e-01 1.52066222e-02 3.79338936e+01 4.00000000e+00]","[8.81261740e-03 6.51488764e+01 5.00000000e-01 9.33933054e+01
 1.05517038e-01 1.52066222e-02 3.83502586e+01 4.00000000e+00]","[4.295932120712633e-05, 4.300491369009828e-05, 4.307471216117827e-05, 4.307992920486606e-05, 4.311565142067459e-05]",4.304690553678871e-05
logcosh_loss,32,500,70,1,2,0.5,"[8.64484039e-03 6.50895820e+01 1.71076371e-01 6.36985702e+01
 1.06542520e-01 1.55316502e-02 3.96601759e+01 4.00000000e+00]","[8.64484039e-03 6.55067737e+01 2.10891143e-01 6.35387845e+01
 1.06542520e-01 1.55316502e-02 3.89592789e+01 4.00000000e+00]","[8.64484039e-03 6.55067737e+01 2.10891143e-01 6.36985702e+01
 1.06542520e-01 1.55316502e-02 3.89592789e+01 4.00000000e+00]","[8.64484039e-03 6.57331199e+01 2.11934268e-01 6.36007146e+01
 1.06542520e-01 1.55316502e-02 3.87967883e+01 4.00000000e+00]","[8.64484039e-03 6.57331199e+01 1.92457281e-01 6.37982396e+01
 1.06542520e-01 1.55316502e-02 3.84723232e+01 4.00000000e+00]","[4.174453845536459e-05, 4.1804545154113375e-05, 4.193258846090315e-05, 4.223510133598244e-05, 4.234842817571173e-05]",4.2013040316415055e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.55163569e-03 5.80673882e+01 1.08048675e-01 5.81289208e+01
 8.83613916e-02 1.35129361e-02 3.37440791e+01 4.00000000e+00]","[9.55163569e-03 5.79653679e+01 1.08048675e-01 5.80033752e+01
 8.94786098e-02 1.35129361e-02 3.46436128e+01 4.00000000e+00]","[9.55163569e-03 5.80499820e+01 1.08048675e-01 5.81289208e+01
 8.94786098e-02 1.35129361e-02 3.45368505e+01 4.00000000e+00]","[9.55163569e-03 5.80829732e+01 1.08048675e-01 5.80604481e+01
 8.94786098e-02 1.35129361e-02 3.44901506e+01 4.00000000e+00]","[9.55163569e-03 5.80184106e+01 1.08048675e-01 5.80584896e+01
 8.94786098e-02 1.35129361e-02 3.47306618e+01 4.00000000e+00]","[6.822771064567867e-06, 6.861627503094675e-06, 6.8738851272639155e-06, 6.8827903688637485e-06, 6.884186284703509e-06]",6.865052069698743e-06
logcosh_loss,32,500,70,1,2,0.5,"[8.50660761e-03 6.66248430e+01 2.37534889e-01 6.61945573e+01
 1.78123606e-01 1.60434203e-02 6.95409050e+01 4.00000000e+00]","[8.50660761e-03 6.67444175e+01 6.86497898e-01 6.28932413e+01
 1.69433863e-01 1.60434203e-02 6.64649761e+01 4.00000000e+00]","[8.47481729e-03 6.72607169e+01 2.37534889e-01 6.50595103e+01
 1.78123606e-01 1.60434203e-02 6.95409050e+01 4.00000000e+00]","[8.61675951e-03 6.72607169e+01 8.68537730e-01 9.37287305e+01
 1.74651017e-01 1.60434203e-02 6.70104976e+01 4.00000000e+00]","[8.47481729e-03 6.76854337e+01 2.19267361e-01 6.50595103e+01
 1.63279368e-01 1.60434203e-02 6.26759178e+01 4.00000000e+00]","[5.444897284821136e-05, 5.638252920067443e-05, 5.701784956097493e-05, 5.7929506121105984e-05, 5.829122589102549e-05]",5.681401672439844e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.38146581e-03 6.04544806e+01 1.19714163e-01 6.04293885e+01
 1.03597536e-01 1.42157627e-02 4.09428775e+01 4.00000000e+00]","[9.38146581e-03 6.04401488e+01 1.27023330e-01 6.03649336e+01
 1.03597536e-01 1.42157627e-02 4.12553537e+01 4.00000000e+00]","[9.38146581e-03 6.04544806e+01 1.17766744e-01 6.04227742e+01
 1.02612704e-01 1.42157627e-02 4.00132652e+01 4.00000000e+00]","[9.38146581e-03 6.04544806e+01 1.24813054e-01 6.03880158e+01
 1.02612704e-01 1.42157627e-02 4.06233162e+01 4.00000000e+00]","[9.38146581e-03 6.04544806e+01 1.24813054e-01 6.03880158e+01
 1.03597536e-01 1.42157627e-02 4.12553537e+01 4.00000000e+00]","[1.3591770603517055e-05, 1.3911369658285964e-05, 1.3931067608691597e-05, 1.3950152876112797e-05, 1.3957798262416843e-05]",1.386843180180485e-05
logcosh_loss,32,500,70,1,2,0.5,"[9.61155139e-03 5.72000544e+01 1.45483225e-01 5.52439675e+01
 1.21403616e-01 1.25397573e-02 6.40432151e+01 4.00000000e+00]","[9.61155139e-03 5.72000544e+01 1.38248418e-01 5.52683138e+01
 1.21403616e-01 1.25397573e-02 6.40432151e+01 4.00000000e+00]","[9.61155139e-03 5.70728346e+01 1.21051560e-01 5.69965120e+01
 1.19521905e-01 1.15100155e-02 6.75058527e+01 4.00000000e+00]","[9.61155139e-03 5.71152145e+01 1.21051560e-01 5.72441613e+01
 1.21126994e-01 1.15100155e-02 6.87865894e+01 4.00000000e+00]","[9.61155139e-03 5.71152145e+01 1.21051560e-01 5.71800018e+01
 1.19521905e-01 1.15100155e-02 6.71883518e+01 4.00000000e+00]","[1.5136334580652984e-05, 1.5295011044841496e-05, 1.832972882684914e-05, 1.8450305114567395e-05, 1.8680334401050664e-05]",1.7178342793592337e-05
